"index","obj","pred","sub"
"s-01925","drug-DB00408","hasSameState","drug-DB03843"
"s-08425","drug-DB06737","interactsWith","drug-DB11164"
"s-00442","drug-DB04652","hasCommonIndication","drug-DB01895"
"s-12492","drug-DB01221","interactsWith","drug-DB04783"
"s-00229","drug-DB01221","interactsWith","drug-DB12326"
"s-12279","drug-DB07744","hasCommonProducer","drug-DB01410"
"s-11704","drug-DB09342","hasCommonIndication","drug-DB00366"
"s-23754","drug-DB01396","hasIndication","disease-DS003293"
"s-13102","drug-DB04232","hasCommonProducer","drug-DB00265"
"s-10221","drug-DB03405","hasIndication","disease-DS007906"
"s-22271","drug-DB05254","interactsWith","drug-DB00805"
"s-05661","drug-DB00185","interactsWith","drug-DB00912"
"s-10008","drug-DB13293","hasCommonIndication","drug-DB01423"
"s-22058","drug-DB11817","hasIndication","disease-DS003183"
"s-05448","drug-DB00570","interactsWith","drug-DB08906"
"s-17498","drug-DB00570","interactsWith","drug-DB05834"
"s-19804","drug-DB00470","hasCommonIndication","drug-DB02346"
"s-20990","drug-DB10764","hasCommonProducer","drug-DB10388"
"s-18321","drug-DB00640","hasCommonIndication","drug-DB00388"
"s-20777","drug-DB00553","interactsWith","drug-DB08883"
"s-18108","drug-DB12267","hasCommonIndication","drug-DB11963"
"s-21600","drug-DB12252","hasCommonIndication","drug-DB08218"
"s-02684","drug-DB06701","interactsWith","drug-DB10677"
"s-09184","drug-DB06815","hasCommonProducer","drug-DB02701"
"s-16827","drug-DB00157","hasIndication","disease-DS005951"
"s-15344","drug-DB09018","hasIndication","disease-DS008682"
"s-08513","drug-DB03609","hasSameState","drug-DB01022"
"s-00530","drug-DB01394","interactsWith","drug-DB13954"
"s-12580","drug-DB10452","hasCommonProducer","drug-DB10398"
"s-10969","drug-DB14043","interactsWith","drug-DB14165"
"s-00317","drug-DB02645","hasCommonIndication","drug-DB03933"
"s-12367","drug-DB01726","hasSameState","drug-DB13205"
"s-07030","drug-DB11086","hasCommonProducer","drug-DB11111"
"s-19080","drug-DB11086","hasCommonProducer","drug-DB07739"
"s-23842","drug-DB09135","interactsWith","drug-DB13950"
"s-23629","drug-DB11637","interactsWith","drug-DB09068"
"s-22146","drug-DB11637","interactsWith","drug-DB05738"
"s-05536","drug-DB02798","hasSameState","drug-DB11946"
"s-17586","drug-DB01172","interactsWith","drug-DB11661"
"s-04053","drug-DB01172","interactsWith","drug-DB00961"
"s-20865","drug-DB00229","interactsWith","drug-DB00928"
"s-02772","drug-DB12959","hasIndication","disease-DS001355"
"s-02559","drug-DB14716","hasCommonProducer","drug-DB07915"
"s-09272","drug-DB00996","hasCommonProducer","drug-DB02530"
"s-16915","drug-DB01479","hasSameState","drug-DB12402"
"s-09059","drug-DB10888","hasCommonProducer","drug-DB10481"
"s-01076","drug-DB06979","hasCommonProducer","drug-DB05578"
"s-15432","drug-DB08932","interactsWith","drug-DB01059"
"s-15219","drug-DB12296","hasCommonProducer","drug-DB04261"
"s-07991","drug-DB09166","hasCommonIndication","drug-DB01356"
"s-24388","drug-DB03995","hasCommonProducer","drug-DB07324"
"s-07778","drug-DB00208","hasSameState","drug-DB00657"
"s-13938","drug-DB06458","interactsWith","drug-DB08960"
"s-06295","drug-DB13972","hasCommonProducer","drug-DB11135"
"s-08601","drug-DB11110","hasIndication","disease-DS007743"
"s-00405","drug-DB03129","hasCommonIndication","drug-DB11305"
"s-12455","drug-DB14332","hasCommonProducer","drug-DB14110"
"s-23930","drug-DB11411","hasCommonIndication","drug-DB12446"
"s-23717","drug-DB11411","hasCommonIndication","drug-DB02760"
"s-22234","drug-DB03915","hasSameState","drug-DB12223"
"s-05624","drug-DB01248","hasCommonIndication","drug-DB01229"
"s-17674","drug-DB00342","hasIndication","disease-DS007742"
"s-04141","drug-DB03257","hasCommonIndication","drug-DB05169"
"s-16191","drug-DB00325","interactsWith","drug-DB13772"
"s-20953","drug-DB14499","hasCommonProducer","drug-DB00653"
"s-02860","drug-DB09288","interactsWith","drug-DB01232"
"s-14697","drug-DB12695","hasIndication","disease-DS010146"
"s-02647","drug-DB14194","hasCommonProducer","drug-DB14183"
"s-09360","drug-DB00112","interactsWith","drug-DB14165"
"s-09147","drug-DB00422","interactsWith","drug-DB09137"
"s-01164","drug-DB00422","interactsWith","drug-DB02108"
"s-15520","drug-DB14255","hasSameState","drug-DB11840"
"s-15307","drug-DB01677","hasCommonProducer","drug-DB05124"
"s-24476","drug-DB14051","hasIndication","disease-DS007666"
"s-07866","drug-DB14051","hasIndication","drug-DB04212"
"s-06383","drug-DB11959","interactsWith","drug-DB06812"
"s-12543","drug-DB11959","interactsWith","drug-DB11857"
"s-19043","drug-DB14529","hasCommonProducer","drug-DB00200"
"s-04889","drug-DB09285","hasIndication","disease-DS011502"
"s-21499","drug-DB04837","hasCommonProducer","drug-DB00852"
"s-23805","drug-DB13612","hasIndication","disease-DS003247"
"s-22322","drug-DB10318","hasCommonProducer","drug-DB10315"
"s-05712","drug-DB05549","hasCommonIndication","drug-DB05290"
"s-17762","drug-DB03559","hasIndication","disease-DS009426"
"s-22109","drug-DB04709","hasCommonProducer","drug-DB11696"
"s-17549","drug-DB01020","interactsWith","drug-DB00501"
"s-04016","drug-DB07538","hasCommonProducer","drug-DB07917"
"s-16066","drug-DB10366","hasCommonProducer","drug-DB10348"
"s-20828","drug-DB12391","hasCommonIndication","drug-DB04521"
"s-14785","drug-DB06799","hasIndication","disease-DS003926"
"s-02735","drug-DB05801","hasCommonIndication","drug-DB05304"
"s-09235","drug-DB14193","hasCommonProducer","drug-DB14075"
"s-01252","drug-DB11164","interactsWith","drug-DB06812"
"s-01039","drug-DB12212","interactsWith","drug-DB08355"
"s-13089","drug-DB00537","hasCommonIndication","drug-DB00446"
"s-24564","drug-DB00989","hasIndication","disease-DS005951"
"s-07954","drug-DB00989","hasIndication","drug-DB07635"
"s-11031","drug-DB12930","interactsWith","drug-DB06812"
"s-23081","drug-DB00007","hasIndication","disease-DS003427"
"s-06471","drug-DB04756","hasCommonProducer","drug-DB11847"
"s-06258","drug-DB04756","hasCommonProducer","drug-DB10373"
"s-12631","drug-DB11755","hasSameState","drug-DB10813"
"s-12418","drug-DB06650","hasIndication","disease-DS004647"
"s-19131","drug-DB14717","hasCommonIndication","drug-DB09539"
"s-21587","drug-DB10311","hasCommonIndication","drug-DB10752"
"s-04977","drug-DB01813","hasCommonIndication","drug-DB03342"
"s-22410","drug-DB05810","hasIndication","disease-DS001527"
"s-03494","drug-DB03948","hasCommonProducer","drug-DB07375"
"s-05800","drug-DB14402","hasCommonIndication","drug-DB14258"
"s-17850","drug-DB05884","hasCommonProducer","drug-DB03695"
"s-17637","drug-DB10760","hasCommonProducer","drug-DB10391"
"s-04104","drug-DB04997","hasIndication","disease-DS001507"
"s-16154","drug-DB00402","interactsWith","drug-DB14568"
"s-20916","drug-DB03880","hasIndication","disease-DS002467"
"s-14873","drug-DB00513","hasIndication","disease-DS006108"
"s-02823","drug-DB11185","hasIndication","disease-DS002489"
"s-11992","drug-DB09035","hasCommonIndication","drug-DB09037"
"s-09323","drug-DB03662","hasSameState","drug-DB11007"
"s-01340","drug-DB03310","hasCommonProducer","drug-DB09341"
"s-13390","drug-DB08862","hasIndication","disease-DS008931"
"s-11779","drug-DB14513","hasCommonProducer","drug-DB09353"
"s-01127","drug-DB12125","hasCommonProducer","drug-DB11596"
"s-13177","drug-DB00371","hasCommonProducer","drug-DB00318"
"s-10296","drug-DB00371","hasCommonProducer","drug-DB07210"
"s-24652","drug-DB00830","hasSameState","drug-DB11667"
"s-14000","drug-DB01083","hasCommonIndication","drug-DB01956"
"s-24439","drug-DB05829","hasIndication","disease-DS001652"
"s-07829","drug-DB06738","hasSameState","drug-DB11949"
"s-19879","drug-DB10673","hasSameState","drug-DB11359"
"s-06346","drug-DB00689","interactsWith","drug-DB13950"
"s-18396","drug-DB00689","interactsWith","drug-DB01951"
"s-12506","drug-DB08955","interactsWith","drug-DB11661"
"s-21675","drug-DB00949","interactsWith","drug-DB14165"
"s-19006","drug-DB04054","hasSameState","drug-DB10897"
"s-20192","drug-DB09038","interactsWith","drug-DB01551"
"s-03582","drug-DB07675","hasIndication","disease-DS005678"
"s-03369","drug-DB07675","hasIndication","drug-DB11814"
"s-17725","drug-DB06773","hasCommonProducer","drug-DB07342"
"s-16242","drug-DB10370","hasCommonProducer","drug-DB10724"
"s-16029","drug-DB00706","interactsWith","drug-DB04938"
"s-14961","drug-DB00706","interactsWith","drug-DB09339"
"s-08588","drug-DB10450","hasSameState","drug-DB02900"
"s-02911","drug-DB14260","hasSameState","drug-DB02961"
"s-14748","drug-DB02783","hasCommonIndication","drug-DB05374"
"s-09411","drug-DB02783","hasCommonIndication","drug-DB13099"
"s-11867","drug-DB09119","interactsWith","drug-DB06812"
"s-01215","drug-DB10792","hasCommonIndication","drug-DB07031"
"s-13265","drug-DB09198","interactsWith","drug-DB00641"
"s-10384","drug-DB10334","hasCommonProducer","drug-DB10339"
"s-24740","drug-DB10334","hasCommonProducer","drug-DB14485"
"s-24527","drug-DB14033","hasCommonIndication","drug-DB06647"
"s-07917","drug-DB00899","hasIndication","disease-DS006642"
"s-19967","drug-DB00646","hasCommonProducer","drug-DB00916"
"s-23044","drug-DB07618","hasIndication","disease-DS009393"
"s-06434","drug-DB00270","interactsWith","drug-DB00708"
"s-18484","drug-DB09372","hasCommonProducer","drug-DB11100"
"s-21763","drug-DB09372","hasCommonProducer","drug-DB11921"
"s-20280","drug-DB01245","interactsWith","drug-DB09061"
"s-03670","drug-DB06523","hasCommonProducer","drug-DB01805"
"s-03457","drug-DB09124","hasCommonIndication","drug-DB00396"
"s-20067","drug-DB09124","hasCommonIndication","drug-DB04981"
"s-17813","drug-DB08819","hasSameState","drug-DB06247"
"s-16330","drug-DB02187","hasCommonIndication","drug-DB00259"
"s-16117","drug-DB09237","hasCommonIndication","drug-DB05252"
"s-08676","drug-DB14170","hasCommonProducer","drug-DB10381"
"s-00693","drug-DB01381","hasCommonIndication","drug-DB08818"
"s-14836","drug-DB08934","interactsWith","drug-DB14165"
"s-07193","drug-DB08934","interactsWith","drug-DB14079"
"s-11955","drug-DB00404","interactsWith","drug-DB14165"
"s-01303","drug-DB11136","hasCommonProducer","drug-DB00122"
"s-13353","drug-DB12861","hasSameState","drug-DB12436"
"s-10472","drug-DB07897","hasIndication","disease-DS003431"
"s-10259","drug-DB06350","hasCommonIndication","drug-DB00009"
"s-24615","drug-DB09117","hasIndication","disease-DS010229"
"s-05699","drug-DB09117","hasIndication","drug-DB06264"
"s-23132","drug-DB12625","interactsWith","drug-DB08355"
"s-06522","drug-DB03010","hasCommonIndication","drug-DB00990"
"s-18572","drug-DB06455","hasCommonIndication","drug-DB00363"
"s-06309","drug-DB00877","interactsWith","drug-DB06442"
"s-18359","drug-DB13097","interactsWith","drug-DB13950"
"s-21851","drug-DB12364","interactsWith","drug-DB00343"
"s-21638","drug-DB11273","interactsWith","drug-DB13500"
"s-20155","drug-DB14334","hasCommonProducer","drug-DB14110"
"s-03545","drug-DB00611","interactsWith","drug-DB00441"
"s-15595","drug-DB03617","hasCommonIndication","drug-DB11376"
"s-17901","drug-DB09488","hasCommonIndication","drug-DB09571"
"s-02062","drug-DB05095","hasCommonIndication","drug-DB09246"
"s-16205","drug-DB08828","hasCommonIndication","drug-DB09143"
"s-08764","drug-DB00746","hasCommonProducer","drug-DB06016"
"s-00781","drug-DB10849","hasCommonProducer","drug-DB10850"
"s-00568","drug-DB12476","hasCommonIndication","drug-DB06191"
"s-14924","drug-DB09217","hasIndication","disease-DS007740"
"s-07281","drug-DB09217","hasIndication","drug-DB10821"
"s-07068","drug-DB09174","interactsWith","drug-DB13160"
"s-13441","drug-DB11302","hasSameState","drug-DB10998"
"s-10560","drug-DB08887","hasCommonProducer","drug-DB00162"
"s-13228","drug-DB07426","hasSameState","drug-DB09155"
"s-22397","drug-DB11157","hasCommonIndication","drug-DB00095"
"s-10347","drug-DB11157","hasCommonIndication","drug-DB13952"
"s-24703","drug-DB13930","hasCommonIndication","drug-DB12562"
"s-05787","drug-DB04240","hasCommonProducer","drug-DB03349"
"s-23220","drug-DB12212","interactsWith","drug-DB00215"
"s-06610","drug-DB10345","hasCommonIndication","drug-DB11814"
"s-18660","drug-DB10345","hasCommonIndication","drug-DB09195"
"s-23007","drug-DB14692","hasCommonProducer","drug-DB14275"
"s-18447","drug-DB00285","hasCommonIndication","drug-DB00675"
"s-21726","drug-DB01708","hasCommonIndication","drug-DB09389"
"s-20243","drug-DB04903","interactsWith","drug-DB04948"
"s-03633","drug-DB00365","interactsWith","drug-DB09199"
"s-15683","drug-DB00365","interactsWith","drug-DB01838"
"s-02150","drug-DB13940","interactsWith","drug-DB10677"
"s-08852","drug-DB06782","interactsWith","drug-DB13950"
"s-08639","drug-DB08199","hasCommonProducer","drug-DB02181"
"s-00656","drug-DB08199","hasCommonProducer","drug-DB13929"
"s-07156","drug-DB14461","hasCommonProducer","drug-DB14587"
"s-11918","drug-DB14426","hasCommonProducer","drug-DB14425"
"s-23968","drug-DB07433","hasIndication","disease-DS012796"
"s-13316","drug-DB01618","interactsWith","drug-DB08355"
"s-10435","drug-DB14186","interactsWith","drug-DB08940"
"s-22485","drug-DB11003","hasCommonIndication","drug-DB06757"
"s-05875","drug-DB11901","interactsWith","drug-DB10677"
"s-04392","drug-DB11901","interactsWith","drug-DB03862"
"s-04179","drug-DB04960","hasIndication","disease-DS008632"
"s-18535","drug-DB00956","interactsWith","drug-DB00280"
"s-05002","drug-DB05457","hasSameState","drug-DB09499"
"s-17052","drug-DB08934","interactsWith","drug-DB11661"
"s-21814","drug-DB09290","hasIndication","disease-DS002834"
"s-02898","drug-DB14539","hasIndication","disease-DS002588"
"s-09398","drug-DB03845","hasSameState","drug-DB05306"
"s-20331","drug-DB03845","hasSameState","drug-DB02617"
"s-03721","drug-DB12482","hasIndication","disease-DS006747"
"s-15771","drug-DB01330","hasCommonIndication","drug-DB02675"
"s-20118","drug-DB13933","hasIndication","disease-DS007807"
"s-03508","drug-DB00303","interactsWith","drug-DB00672"
"s-15558","drug-DB00303","interactsWith","drug-DB01381"
"s-02025","drug-DB08500","hasCommonIndication","drug-DB12434"
"s-14075","drug-DB11821","hasCommonProducer","drug-DB05057"
"s-11194","drug-DB00254","hasSameState","drug-DB10892"
"s-08940","drug-DB04106","hasCommonProducer","drug-DB03601"
"s-08727","drug-DB12614","hasSameState","drug-DB00036"
"s-12794","drug-DB01428","hasSameState","drug-DB05258"
"s-00744","drug-DB08886","hasCommonIndication","drug-DB09419"
"s-07244","drug-DB00719","hasCommonIndication","drug-DB09571"
"s-19294","drug-DB00719","hasCommonIndication","drug-DB08481"
"s-13404","drug-DB02801","hasSameState","drug-DB04910"
"s-10523","drug-DB11864","hasCommonIndication","drug-DB02221"
"s-22573","drug-DB06282","hasIndication","disease-DS000114"
"s-05963","drug-DB00776","hasCommonIndication","drug-DB00996"
"s-21090","drug-DB09146","hasCommonProducer","drug-DB00152"
"s-04480","drug-DB13943","hasCommonIndication","drug-DB05299"
"s-04267","drug-DB12329","hasCommonProducer","drug-DB05191"
"s-18623","drug-DB08066","hasSameState","drug-DB00069"
"s-17140","drug-DB01093","hasCommonIndication","drug-DB03096"
"s-21902","drug-DB00708","interactsWith","drug-DB14661"
"s-02986","drug-DB01126","interactsWith","drug-DB00590"
"s-09486","drug-DB00397","hasCommonIndication","drug-DB11587"
"s-20206","drug-DB00179","hasCommonProducer","drug-DB01093"
"s-15646","drug-DB11599","hasCommonProducer","drug-DB09321"
"s-02113","drug-DB10288","hasCommonProducer","drug-DB10292"
"s-14163","drug-DB09398","hasCommonIndication","drug-DB09139"
"s-11282","drug-DB12163","interactsWith","drug-DB14165"
"s-11069","drug-DB00169","interactsWith","drug-DB13749"
"s-08815","drug-DB02106","hasSameState","drug-DB12241"
"s-12882","drug-DB04065","hasIndication","disease-DS002927"
"s-00832","drug-DB13263","hasCommonProducer","drug-DB03182"
"s-12669","drug-DB03165","hasSameState","drug-DB12216"
"s-00619","drug-DB07151","hasIndication","disease-DS008972"
"s-07332","drug-DB01026","interactsWith","drug-DB00262"
"s-19382","drug-DB05776","hasCommonIndication","drug-DB12648"
"s-07119","drug-DB05776","hasCommonIndication","drug-DB06842"
"s-19169","drug-DB06216","interactsWith","drug-DB11450"
"s-10611","drug-DB04908","interactsWith","drug-DB01198"
"s-22661","drug-DB01737","hasCommonProducer","drug-DB08197"
"s-22448","drug-DB01923","hasIndication","disease-DS008617"
"s-05838","drug-DB01600","interactsWith","drug-DB02990"
"s-17888","drug-DB03435","hasIndication","disease-DS009925"
"s-04355","drug-DB10439","hasCommonProducer","drug-DB10424"
"s-18711","drug-DB00291","interactsWith","drug-DB06812"
"s-17015","drug-DB01183","hasCommonIndication","drug-DB07598"
"s-09574","drug-DB01042","hasCommonIndication","drug-DB00990"
"s-01591","drug-DB00412","interactsWith","drug-DB00225"
"s-08091","drug-DB09085","hasIndication","disease-DS002183"
"s-01378","drug-DB09085","hasIndication","drug-DB12916"
"s-15734","drug-DB06726","interactsWith","drug-DB14165"
"s-02201","drug-DB14164","hasCommonIndication","drug-DB07019"
"s-14251","drug-DB00009","hasCommonIndication","drug-DB04212"
"s-11370","drug-DB02776","hasSameState","drug-DB12383"
"s-14038","drug-DB05885","interactsWith","drug-DB14165"
"s-11157","drug-DB00589","hasIndication","disease-DS005951"
"s-08903","drug-DB06480","hasIndication","disease-DS006541"
"s-06597","drug-DB14439","hasIndication","disease-DS002138"
"s-00920","drug-DB05037","hasCommonIndication","drug-DB05932"
"s-12970","drug-DB12967","hasSameState","drug-DB11850"
"s-12757","drug-DB14218","hasSameState","drug-DB10896"
"s-00707","drug-DB01649","hasCommonProducer","drug-DB01145"
"s-24030","drug-DB01649","hasCommonProducer","drug-DB10487"
"s-07420","drug-DB01010","hasIndication","disease-DS001841"
"s-19470","drug-DB05009","hasIndication","disease-DS007752"
"s-07207","drug-DB09258","hasIndication","disease-DS003268"
"s-19257","drug-DB00529","hasCommonIndication","drug-DB06234"
"s-22536","drug-DB04721","hasCommonProducer","drug-DB03810"
"s-05926","drug-DB07751","hasCommonProducer","drug-DB05181"
"s-17976","drug-DB07751","hasCommonProducer","drug-DB09369"
"s-21053","drug-DB00949","interactsWith","drug-DB14165"
"s-04443","drug-DB05025","hasCommonIndication","drug-DB06262"
"s-16493","drug-DB00238","hasIndication","disease-DS001559"
"s-17103","drug-DB01611","interactsWith","drug-DB13950"
"s-14999","drug-DB02681","hasIndication","disease-DS002966"
"s-02949","drug-DB02681","hasIndication","drug-DB00146"
"s-09662","drug-DB09030","hasCommonProducer","drug-DB02369"
"s-09449","drug-DB09030","hasCommonProducer","drug-DB06660"
"s-01466","drug-DB08633","hasCommonIndication","drug-DB02198"
"s-15822","drug-DB08633","hasCommonIndication","drug-DB08724"
"s-24991","drug-DB03491","hasCommonProducer","drug-DB11282"
"s-15609","drug-DB12854","hasSameState","drug-DB09534"
"s-24778","drug-DB01132","hasCommonIndication","drug-DB00412"
"s-14126","drug-DB03851","hasCommonIndication","drug-DB01278"
"s-11245","drug-DB01112","hasIndication","disease-DS003232"
"s-23295","drug-DB00151","hasCommonProducer","drug-DB14209"
"s-06685","drug-DB11114","interactsWith","drug-DB06812"
"s-12845","drug-DB02907","hasIndication","disease-DS008909"
"s-19345","drug-DB12246","interactsWith","drug-DB11840"
"s-22624","drug-DB03887","hasIndication","disease-DS010291"
"s-21141","drug-DB09080","interactsWith","drug-DB14165"
"s-04531","drug-DB01166","interactsWith","drug-DB02828"
"s-16581","drug-DB13192","hasCommonProducer","drug-DB13133"
"s-04318","drug-DB03853","hasIndication","disease-DS010456"
"s-16368","drug-DB08906","hasCommonProducer","drug-DB09076"
"s-09750","drug-DB14697","hasCommonProducer","drug-DB14394"
"s-09537","drug-DB06163","hasCommonIndication","drug-DB05158"
"s-01554","drug-DB00476","hasCommonIndication","drug-DB01175"
"s-15910","drug-DB08940","hasCommonProducer","drug-DB03443"
"s-08054","drug-DB06091","hasCommonProducer","drug-DB06508"
"s-00071","drug-DB09539","hasCommonProducer","drug-DB00165"
"s-24866","drug-DB00381","interactsWith","drug-DB14337"
"s-14214","drug-DB14724","hasIndication","disease-DS010040"
"s-11333","drug-DB00621","interactsWith","drug-DB08882"
"s-23383","drug-DB02100","hasIndication","disease-DS007745"
"s-06773","drug-DB06715","hasCommonProducer","drug-DB14491"
"s-12933","drug-DB13078","hasCommonIndication","drug-DB06923"
"s-05290","drug-DB09353","hasCommonProducer","drug-DB00634"
"s-05077","drug-DB11577","interactsWith","drug-DB00598"
"s-19433","drug-DB07850","hasSameState","drug-DB00772"
"s-21889","drug-DB00493","interactsWith","drug-DB02828"
"s-22712","drug-DB11510","hasSameState","drug-DB10914"
"s-03796","drug-DB00139","hasCommonProducer","drug-DB01592"
"s-17939","drug-DB05406","hasCommonIndication","drug-DB05322"
"s-21016","drug-DB05361","hasCommonProducer","drug-DB03322"
"s-04406","drug-DB14331","hasCommonProducer","drug-DB09543"
"s-16456","drug-DB11270","hasCommonIndication","drug-DB08236"
"s-09625","drug-DB11270","hasCommonIndication","drug-DB06643"
"s-13692","drug-DB03754","hasSameState","drug-DB00013"
"s-01642","drug-DB00695","interactsWith","drug-DB13950"
"s-01429","drug-DB01616","interactsWith","drug-DB08355"
"s-13479","drug-DB10719","hasCommonProducer","drug-DB10401"
"s-08142","drug-DB08478","hasCommonIndication","drug-DB03917"
"s-10598","drug-DB11246","hasSameState","drug-DB10986"
"s-24954","drug-DB04630","hasIndication","disease-DS004648"
"s-14302","drug-DB10430","hasSameState","drug-DB11340"
"s-11421","drug-DB08018","hasIndication","disease-DS000952"
"s-23471","drug-DB01942","hasCommonProducer","drug-DB00139"
"s-06861","drug-DB01600","interactsWith","drug-DB00529"
"s-11208","drug-DB00783","hasCommonIndication","drug-DB04574"
"s-23258","drug-DB10573","hasCommonIndication","drug-DB08513"
"s-06648","drug-DB07420","hasSameState","drug-DB11661"
"s-18698","drug-DB07104","hasIndication","disease-DS012654"
"s-12808","drug-DB01592","hasCommonIndication","drug-DB10310"
"s-05165","drug-DB01146","hasCommonProducer","drug-DB04893"
"s-19521","drug-DB05380","hasIndication","disease-DS001505"
"s-21977","drug-DB07858","hasSameState","drug-DB00058"
"s-19308","drug-DB04911","hasCommonIndication","drug-DB14427"
"s-22800","drug-DB12100","hasSameState","drug-DB09303"
"s-20494","drug-DB01240","interactsWith","drug-DB06824"
"s-03884","drug-DB13879","hasIndication","disease-DS007148"
"s-21104","drug-DB14025","interactsWith","drug-DB13950"
"s-02188","drug-DB00111","interactsWith","drug-DB08880"
"s-16544","drug-DB08337","hasIndication","disease-DS007836"
"s-03011","drug-DB00905","hasCommonIndication","drug-DB13931"
"s-15061","drug-DB08589","hasSameState","drug-DB10801"
"s-09713","drug-DB00650","hasCommonProducer","drug-DB02709"
"s-01730","drug-DB11709","hasCommonProducer","drug-DB03793"
"s-13780","drug-DB04556","hasCommonIndication","drug-DB05753"
"s-01517","drug-DB00661","interactsWith","drug-DB14504"
"s-13567","drug-DB00661","interactsWith","drug-DB04671"
"s-08230","drug-DB08172","hasIndication","disease-DS003433"
"s-10686","drug-DB03539","hasIndication","disease-DS006648"
"s-08017","drug-DB12092","hasIndication","disease-DS008385"
"s-00034","drug-DB04350","hasCommonProducer","drug-DB08370"
"s-12084","drug-DB00852","hasCommonIndication","drug-DB02067"
"s-24829","drug-DB05821","hasCommonProducer","drug-DB04149"
"s-23346","drug-DB00188","hasCommonIndication","drug-DB00399"
"s-06736","drug-DB08523","hasSameState","drug-DB11595"
"s-18786","drug-DB01059","hasCommonIndication","drug-DB14084"
"s-05253","drug-DB09213","hasCommonIndication","drug-DB06614"
"s-20582","drug-DB12637","hasIndication","disease-DS011892"
"s-03972","drug-DB12637","hasIndication","drug-DB00005"
"s-20369","drug-DB08865","hasIndication","disease-DS007692"
"s-03759","drug-DB04603","hasCommonProducer","drug-DB02961"
"s-02276","drug-DB10389","hasCommonProducer","drug-DB10394"
"s-16632","drug-DB01330","hasCommonIndication","drug-DB00358"
"s-16419","drug-DB01351","interactsWith","drug-DB06812"
"s-08978","drug-DB03127","hasSameState","drug-DB09498"
"s-00995","drug-DB00390","interactsWith","drug-DB02828"
"s-07495","drug-DB04182","hasIndication","disease-DS000994"
"s-09801","drug-DB04182","hasIndication","drug-DB03798"
"s-01605","drug-DB05245","hasIndication","disease-DS002531"
"s-13655","drug-DB13879","hasSameState","drug-DB11121"
"s-10774","drug-DB13879","hasSameState","drug-DB00415"
"s-08105","drug-DB09101","hasSameState","drug-DB02981"
"s-00122","drug-DB05169","hasCommonIndication","drug-DB05299"
"s-12172","drug-DB06692","hasCommonProducer","drug-DB02713"
"s-24917","drug-DB03235","hasCommonIndication","drug-DB11206"
"s-23434","drug-DB00596","hasCommonProducer","drug-DB02527"
"s-06824","drug-DB00596","hasCommonProducer","drug-DB03963"
"s-18874","drug-DB06670","hasIndication","disease-DS001652"
"s-05341","drug-DB06670","hasIndication","drug-DB01120"
"s-17391","drug-DB11750","hasSameState","drug-DB05321"
"s-05128","drug-DB03376","hasSameState","drug-DB10799"
"s-17178","drug-DB04133","hasSameState","drug-DB11161"
"s-20670","drug-DB14390","hasIndication","disease-DS010294"
"s-18001","drug-DB03523","hasCommonProducer","drug-DB09270"
"s-20457","drug-DB08660","hasIndication","disease-DS007167"
"s-03847","drug-DB08660","hasIndication","drug-DB00047"
"s-15897","drug-DB07297","hasCommonIndication","drug-DB05370"
"s-02364","drug-DB06414","interactsWith","drug-DB00748"
"s-16720","drug-DB00653","hasCommonProducer","drug-DB00172"
"s-16507","drug-DB12188","hasIndication","disease-DS004103"
"s-15024","drug-DB06956","hasSameState","drug-DB03843"
"s-24193","drug-DB00577","interactsWith","drug-DB04783"
"s-07583","drug-DB01058","hasIndication","disease-DS013297"
"s-13743","drug-DB06264","hasCommonIndication","drug-DB00452"
"s-10862","drug-DB00204","interactsWith","drug-DB09236"
"s-00210","drug-DB10433","hasCommonProducer","drug-DB10373"
"s-12260","drug-DB00749","hasCommonIndication","drug-DB06682"
"s-10649","drug-DB00765","interactsWith","drug-DB11661"
"s-22699","drug-DB06445","hasIndication","disease-DS013741"
"s-12047","drug-DB09072","hasIndication","disease-DS006107"
"s-23522","drug-DB00374","hasIndication","disease-DS012795"
"s-06912","drug-DB12719","hasCommonIndication","drug-DB09067"
"s-18962","drug-DB03703","hasSameState","drug-DB00001"
"s-23309","drug-DB03703","hasSameState","drug-DB03945"
"s-18749","drug-DB06933","hasSameState","drug-DB09049"
"s-05216","drug-DB10641","hasCommonProducer","drug-DB11143"
"s-17266","drug-DB01413","hasCommonIndication","drug-DB06211"
"s-20545","drug-DB12948","hasCommonProducer","drug-DB06317"
"s-03935","drug-DB00927","interactsWith","drug-DB01035"
"s-15985","drug-DB08936","hasCommonProducer","drug-DB00852"
"s-02452","drug-DB00453","hasSameState","drug-DB12236"
"s-14289","drug-DB00558","interactsWith","drug-DB04948"
"s-02239","drug-DB02520","hasSameState","drug-DB00055"
"s-15112","drug-DB12111","hasCommonIndication","drug-DB07070"
"s-00958","drug-DB02613","hasSameState","drug-DB13207"
"s-24281","drug-DB00854","interactsWith","drug-DB00441"
"s-07671","drug-DB03135","hasSameState","drug-DB12418"
"s-24068","drug-DB12870","hasCommonProducer","drug-DB04372"
"s-07458","drug-DB06533","hasIndication","disease-DS000113"
"s-13831","drug-DB04952","interactsWith","drug-DB13950"
"s-10950","drug-DB11963","interactsWith","drug-DB01241"
"s-13618","drug-DB03701","interactsWith","drug-DB00661"
"s-10737","drug-DB05333","hasCommonProducer","drug-DB08834"
"s-22787","drug-DB00777","interactsWith","drug-DB00289"
